year,state,state_po,state_fips,state_cen,state_ic,county,office,district,stage,special,rank,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,12,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,absentee,112,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,election day,3799,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,provisional,4,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,17,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,absentee,300,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,election day,9938,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,provisional,6,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,1,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,162,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,3,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,194,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,1,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,1,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,absentee,321,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,election day,10336,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,provisional,5,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,82,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3397,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,47,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,absentee,310,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,election day,10212,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,provisional,6,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,9,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,1,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,35,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,absentee,102,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,election day,3625,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,provisional,4,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,10,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,6,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,2,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,112,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,absentee,306,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,election day,10059,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,provisional,6,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,absentee,105,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,election day,3741,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,provisional,4,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,12,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,absentee,105,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,election day,3768,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,provisional,4,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,absentee,304,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,election day,9825,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,provisional,6,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,16,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,4,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,307,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,9,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,absentee,308,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,election day,9828,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,provisional,6,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,absentee,102,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,election day,3780,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,provisional,4,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,12,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,3,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,299,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,15,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,absentee,99,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,election day,3749,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,provisional,3,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,absentee,314,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,election day,9920,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,provisional,7,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,19,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,225,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,8,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,absentee,307,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,election day,9926,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,provisional,5,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,absentee,103,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,election day,3761,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,provisional,4,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,11,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,3,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,222,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,NA,NA,TRUE,election day,15,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Adam Jortner,democrat,FALSE,absentee,102,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Adam Jortner,democrat,FALSE,election day,3650,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Adam Jortner,democrat,FALSE,provisional,4,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,election day,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Tracie West,republican,FALSE,absentee,309,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Tracie West,republican,FALSE,election day,9976,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Tracie West,republican,FALSE,provisional,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,election day,281,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Board of Education Member,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Joel Lee Williams,democrat,FALSE,absentee,22,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Joel Lee Williams,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Joel Lee Williams,democrat,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Wes Allen,republican,FALSE,absentee,61,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Wes Allen,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 89,gen,FALSE,NA,Wes Allen,republican,FALSE,provisional,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,NA,NA,TRUE,absentee,4,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,NA,NA,TRUE,provisional,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,Steve Clouse,republican,FALSE,absentee,264,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,Steve Clouse,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,Steve Clouse,republican,FALSE,provisional,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,57,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Representative,District 93,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,NA,NA,TRUE,absentee,11,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,NA,NA,TRUE,provisional,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,Donnie Chesteen,republican,FALSE,absentee,170,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,Donnie Chesteen,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,Donnie Chesteen,republican,FALSE,provisional,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,47,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 29,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,Jimmy W. Holley,republican,FALSE,absentee,147,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,Jimmy W. Holley,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,Jimmy W. Holley,republican,FALSE,provisional,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
